,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
314,2016-01-12,0.0002,0.0002,0.0002,0.0002,0.0002,"669,461",0.0,0,1.7187209099709007e-05,0.0,1.0,0.0,-0.0,100.0,0.0,0.0001,1.0,63.78348750487338,-4.0,1085.2,1094.0,-8.799999999999955,-0.0080438756855575,0,52.28855860914111,1938.68,1927.83,10.850000000000136,0.0056280896137108,1,55.08539314429955,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37
206,2015-08-07,0.0002,0.0002,0.0002,0.0002,0.0002,"100,492",0.0,0,3.782357006917544e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.19968915294989,-66.0,1094.1,1088.8,5.2999999999999545,0.0048677443056575,1,35.469525399692614,2077.57,2082.61,-5.039999999999964,-0.0024200402379706,0,59.18216533302491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56
426,2016-06-22,0.0003,0.0003,0.0003,0.0003,0.0003,"441,160",0.0,0,2.437741511463273e-05,0.0,0.0,0.0,-0.0,100.0,0.0,0.0,0.0,99.41527702644731,-13.0,1270.0,1271.4,-1.400000000000091,-0.0011011483404122,0,52.129830190135976,2085.45,2089.75,-4.300000000000182,-0.0020576623998086,0,44.73740318062191,0.0,3.0,0.0,0.0,66.0,0.0,0.0,1.0,0.0,0.0,3.0,27.0,0.0,0.0,0.0,2.857142857142857,2.0,0.1428571428571428,2.571428571428572,3.0,0.4285714285714284,122.42857142857144,6.0,-95.42857142857144,97.71428571428572,46.0,-31.714285714285708,0.1577857142857142,0.6981,-0.1577857142857142,0.1165714285714285,0.0,-0.1165714285714285,0.0407142857142857,-0.285,-0.0407142857142857,79
1489,2020-09-11,0.0028,0.0028,0.0027,0.0028,0.0028,"134,077,501",0.0,0,-0.0001588901227914,0.0,0.0,-0.1515151515151515,-100.0,0.0,0.0,0.0,0.0,32.48493749514323,-7.0,1947.9,1953.8,-5.899999999999864,-0.0030197563721976,0,49.92141022575855,3340.97,3352.7,-11.730000000000018,-0.0034986727115459,0,45.98136337201037,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
361,2016-03-21,0.0002,0.0002,0.0002,0.0002,0.0002,"103,947",0.0,0,-1.450904926648101e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.42691154260814,-54.0,1244.2,1255.2,-11.0,-0.0087635436583811,0,54.35600632662205,2051.6,2047.88,3.7199999999998,0.0018165126862901,1,46.448701428559225,0.0,4.0,0.3182,36.9112,76.0,0.0,0.0,0.85,0.15,17.4,0.0,116.0,0.15,0.0,0.3182,2.7142857142857144,1.0,1.2857142857142856,2.142857142857143,0.0,-2.142857142857143,118.14285714285714,-220.0,-2.142857142857139,92.14285714285714,-92.0,-16.14285714285714,0.0,-0.4663,0.0,0.0,-0.2149999999999999,0.0,0.0,0.0,0.0,36
72,2015-01-27,0.0002,0.0002,0.0002,0.0002,0.0002,"378,360",0.0,0,3.8079349913784153e-06,0.0,0.0,1.0,-0.0,100.0,0.0,0.0001,1.0,63.989029168323135,-6.0,1292.9,1281.9,11.0,0.008581012559482,1,68.794698830896,2029.55,2047.86,-18.309999999999945,-0.0089410408914671,0,42.38043220128517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47
101,2015-03-10,0.0001,0.0001,0.0001,0.0001,0.0001,"108,727",0.0,0,-4.138688672964216e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-24.0,1160.1,1165.6,-5.5,-0.0047185998627316,0,27.30768504621244,2044.16,2076.14,-31.97999999999979,-0.0154035855000143,0,40.37648158755604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54
836,2018-02-07,0.0043,0.0048,0.0039,0.0043,0.0043,"12,990,100",0.0,0,-0.001264337753423,-0.0227272727272727,-0.0444444444444443,-0.4266666666666666,-80.95238095238095,19.047619047619044,0.0,-0.0017000000000000001,-0.2833333333333333,37.24714910139092,-1.0,1314.6,1326.6,-12.0,-0.0090456806874717,0,43.07100958735651,2681.66,2690.95,-9.289999999999964,-0.003452312380386,0,48.765738298115465,1.0,7.0,-0.1027,-8.6268,455.0,0.028,2.352,0.9719999999999998,0.0,0.0,28.0,84.0,0.0,0.0279999999999999,-0.1026999999999999,7.857142857142857,-3.0,-0.8571428571428568,214.14285714285717,-191.0,-186.14285714285717,590.5714285714286,-521.0,-506.57142857142856,550.2857142857143,25.0,-95.28571428571432,0.6931596173030424,-0.9089404958677688,-0.7958596173030424,0.212234777963152,-0.2012148760330578,-0.212234777963152,0.0097185627408611,-0.0052066115702479,0.0182814372591388,16
150,2015-05-19,0.0001,0.0001,0.0001,0.0001,0.0001,"189,787",0.0,0,-2.0694445344886974e-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.446955863521595,-94.0,1206.7,1225.4,-18.700000000000045,-0.0152603231597845,0,52.22900279692912,2127.83,2129.45,-1.6199999999998909,-0.0007607598206109,0,57.90573072699281,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49
1524,2020-10-30,0.0026,0.0026,0.0025,0.0026,0.0026,"63,444,096",0.0,0,-1.4833348341866757e-05,-0.0370370370370371,-0.0370370370370371,0.0,-100.0,0.0,0.0,0.0,0.0,43.28373714116694,-5.0,1879.9,1867.9,12.0,0.006424326784089,1,42.22399306582271,3269.96,3293.59,-23.63000000000011,-0.0071745420650415,0,18.15329384396071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7
432,2016-06-30,0.0003,0.0003,0.0003,0.0003,0.0003,"359,916",0.0,0,1.5846651075479524e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,99.41527702644731,-21.0,1320.6,1321.0,-0.4000000000000909,-0.0003028009084027,0,64.59495391246801,2098.86,2073.17,25.69000000000005,0.0123916514323475,1,29.91437162685277,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51
395,2016-05-09,0.0002,0.0002,0.0002,0.0002,0.0002,"75,340",0.0,0,-6.910538225882428e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.951593980171815,-41.0,1266.6,1288.8,-22.200000000000045,-0.0172253258845438,0,52.74580789131568,2058.69,2057.55,1.139999999999873,0.0005540570095501,1,44.68099707233393,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59
871,2018-03-29,0.0032,0.0032,0.0028,0.0028,0.0028,"5,630,550",-0.0004,0,-0.0005135539349335,-0.1515151515151515,-0.2222222222222222,-0.176470588235294,-149.99999999999994,-49.999999999999964,-0.125,-0.0009000000000000002,-0.24324324324324328,27.548282557344294,-6.0,1327.3,1329.3,-2.0,-0.0015045512675844,0,48.78900247304978,2640.87,2614.41,26.46000000000004,0.0101208303211814,1,47.44012714718019,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75
1441,2020-07-06,0.0023,0.0026,0.0023,0.0026,0.0026,"132,105,139",0.0002999999999999,1,-2.680456291626228e-05,0.1304347826086956,0.0833333333333333,0.0833333333333333,49.999999999999886,149.9999999999999,0.13043478260865218,0.0002999999999999999,0.13043478260869562,65.20178942687693,1.0,1793.5,1787.0,6.5,0.0036373810856183,1,61.94356596398739,3179.72,3155.29,24.42999999999984,0.0077425529824516,1,40.32474151602708,1.0,5.0,-0.16868,-3.4106999999999967,339.0,0.141,7.755,0.7689999999999999,0.0894,6.135,30.0,84.0,0.0730357142857142,0.0923214285714285,-0.0406035714285713,3.0,2.0,2.0,119.14285714285714,-39.0,-89.14285714285714,152.14285714285714,-44.0,-68.14285714285714,195.7142857142857,189.0,143.28571428571428,0.5343232094724683,-0.8928035714285714,-0.5749267809010397,0.1929511936850212,-0.1369642857142857,-0.1199154793993069,0.0424744897959183,0.0923214285714285,0.0498469387755102,11
268,2015-11-04,0.0002,0.0002,0.0001,0.0001,0.0001,"768,680",-0.0001,0,7.578293797665342e-06,0.0,-0.5,0.0,-100.0,0.0,-0.5,0.0,0.0,48.11024136697627,-1.0,1106.2,1117.4,-11.200000000000044,-0.010023268301414,0,32.2255601109722,2102.31,2110.6,-8.289999999999964,-0.0039277930446318,0,59.66041901455404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92
915,2018-06-01,0.0034,0.0035,0.0033,0.0034,0.0034,"5,436,780",0.0,0,-0.000358906489336,0.0,0.0,-0.1282051282051282,-83.33333333333336,16.666666666666636,0.0,-0.00010000000000000026,-0.028571428571428647,35.01010582023534,-3.0,1299.3,1303.0,-3.7000000000000455,-0.0028396009209516,0,42.8403027189878,2734.62,2718.7,15.920000000000073,0.0058557398756759,1,38.21024756148625,0.0,1.0,-0.2942,-18.5346,328.0,0.096,6.048,0.83,0.074,4.662,11.0,63.0,0.074,0.096,-0.2942,4.0,-5.0,-3.0,21.142857142857142,-7.0,-10.142857142857142,91.14285714285714,-16.0,-28.14285714285714,262.7142857142857,178.0,65.28571428571428,0.5443834285714286,-1.0697,-0.8385834285714286,0.1483657142857143,-0.116,-0.0743657142857143,0.0192857142857142,0.096,0.0767142857142857,59
1350,2020-02-25,0.0026,0.0026,0.0024,0.0025,0.0025,"178,541,403",-9.999999999999984e-05,0,-5.969060878617018e-07,-0.0384615384615383,-0.0740740740740741,-0.1379310344827585,-119.99999999999996,-19.999999999999964,-0.0384615384615384,-0.0002000000000000001,-0.0740740740740741,42.83437370228478,-2.0,1650.0,1647.0,3.0,0.0018214936247723,1,68.9087525457042,3128.21,3238.94,-110.73000000000002,-0.0341871105979116,0,60.61372007212755,0.0,2.0,0.8268,317.4912,383.0,0.0,0.0,0.769,0.231,88.70400000000001,94.0,384.0,0.231,0.0,0.8268,2.857142857142857,-1.0,-0.8571428571428572,149.71428571428572,88.0,-55.71428571428572,235.8571428571429,366.0,148.14285714285714,253.57142857142856,239.0,129.42857142857142,0.7148525946761313,0.8268,0.1119474053238687,0.2092993374741201,0.231,0.0217006625258799,0.0100891304347826,0.0,-0.0100891304347826,47
919,2018-06-07,0.0037,0.0038,0.0037,0.0037,0.0037,"6,110,720",0.0,0,-0.0001987272321505,0.0571428571428571,0.0277777777777778,0.15625,-16.666666666666643,83.33333333333336,0.0,0.00030000000000000035,0.08823529411764716,45.79234255887797,-1.0,1303.0,1300.9,2.099999999999909,0.0016142670458912,1,46.51708138421671,2770.37,2774.84,-4.470000000000255,-0.0016109036917444,0,49.21014470954437,0.0,4.0,0.9512,49.4624,140.0,0.0,0.0,0.719,0.281,14.612000000000002,16.0,52.0,0.281,0.0,0.9512,3.4285714285714284,-1.0,0.5714285714285716,14.142857142857142,-17.0,1.8571428571428577,50.285714285714285,-9.0,1.7142857142857153,150.28571428571428,-36.0,-10.285714285714278,0.6087807881773399,0.4758,0.3424192118226601,0.2103134135508358,0.1650819672131147,0.0706865864491641,0.0148177339901477,0.0,-0.0148177339901477,60
735,2017-09-13,0.0014,0.0014,0.0013,0.0014,0.0014,"4,788,820",0.0,0,-0.0001122745531868,0.0,-0.125,-0.3636363636363637,-100.0,0.0,0.0,-0.0005,-0.2631578947368421,36.86545270563889,-2.0,1328.0,1336.2,-8.200000000000045,-0.0061368058673851,0,59.7474150517274,2498.37,2493.89,4.480000000000018,0.001796390378084,1,29.291347861924407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57
262,2015-10-27,0.0001,0.0001,0.0001,0.0001,0.0001,"51,752",0.0,0,-3.931502647825855e-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.36215260037929,-71.0,1165.8,1163.0,2.7999999999999545,0.0024075666380051,1,56.37423368580281,2065.89,2068.75,-2.8600000000001278,-0.0013824773413897,0,47.20053834346418,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50
1171,2019-06-10,0.003,0.0031,0.003,0.0031,0.0031,"69,822,842",9.999999999999984e-05,1,4.33691613512901e-05,0.0,0.0,-0.088235294117647,-75.00000000000003,24.99999999999997,0.03333333333333328,-0.0002999999999999999,-0.08823529411764704,51.683201293581256,1.0,1329.3,1341.2,-11.900000000000093,-0.0088726513569938,0,61.98367005657327,2886.73,2885.83,0.900000000000091,0.0003118686824934,1,36.67428665791248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23
1078,2019-01-25,0.0021,0.0022,0.002,0.0021,0.0021,"15,953,121",0.0,0,-7.239610304935959e-05,0.0,0.0,0.0,-50.000000000000114,49.999999999999886,0.0,0.0,0.0,43.47174957261091,-6.0,1304.2,1286.0,18.200000000000045,0.0141524105754277,1,66.57442352046778,2664.76,2657.44,7.320000000000164,0.0027545306761395,1,32.33559214421838,0.0,2.0,-0.2023,-14.161,360.0,0.179,12.53,0.709,0.112,7.84,16.0,70.0,0.112,0.179,-0.2023,2.7142857142857144,-1.0,-0.7142857142857144,29.285714285714285,1.0,-13.285714285714285,55.142857142857146,43.0,14.857142857142854,200.28571428571428,273.0,159.71428571428572,0.3000735910878113,-0.2023,-0.5023735910878113,0.1124796854521625,0.112,-0.0004796854521625,0.0255714285714285,0.179,0.1534285714285714,82
641,2017-05-01,0.0007,0.0008,0.0006,0.0007,0.0007,"5,565,600",0.0,0,8.422490684308667e-05,0.0,0.3999999999999999,0.3999999999999999,-0.0,100.0,0.0,0.00019999999999999998,0.39999999999999997,83.12502005763776,-3.0,1255.5,1269.6,-14.099999999999907,-0.0111058601134214,0,45.00610075346655,2388.33,2388.5,-0.1700000000000727,-7.117437722422975e-05,0,41.970461212976666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19
968,2018-08-16,0.0023,0.0024,0.0022,0.0023,0.0023,"5,860,370",0.0,0,-0.0002045395241011,0.0,-0.0416666666666666,-0.1785714285714285,-100.0,0.0,0.0,-9.999999999999983e-05,-0.0416666666666666,35.2979339060324,-7.0,1184.0,1183.0,1.0,0.0008453085376162,1,26.541764219439383,2840.69,2831.44,9.25,0.0032668889328398,1,38.29657694903948,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11
