,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,label
948,2018-08-10,6571.419922,6591.259766,6124.52002,6184.709961,4528680000,-383.5200190000005,0.0,-190.1666129760988,-0.0841700052941618,-0.1250297123993552,-0.2050950835814697,-106.33096494534809,-6.330964945348088,63,232,3497.1566,21143,148.85700000000003,1144.9260000000008,5731,9306,0.1230309477756287,0.0159958091553836,0.3757958951214269,233.0,-35.0,-1.0,2707.714285714286,4016.0,3023.285714285714,10360.142857142857,-3593.0,-1054.1428571428569,20134.571428571428,-1910.0,1008.4285714285724,0.3322073924253682,-0.0502161755817284,0.0435885026960587,0.0953232033144762,0.018855507819043,0.0277077444611525,0.0187383606707638,0.0061638841999607,-0.0027425515153802,-0.05836181883858015,36.0096976526842,-878.2299800000001,-0.12434340194540246,1219.0,1220.0,-1.0,-0.000819672131147541,0,2833.28,2839.64,-6.359999999999673,-0.0022397205279541324,0,0.0
986,2018-10-04,6497.910156,6603.310059,6497.910156,6576.689941,3838410000,74.10009699999955,1.0,-14.729029830677064,-0.001962203552014,-0.0038276542343907,-0.0028383701024219,-54.86004748059143,45.13995251940857,34,226,3750.2251000000015,19799,135.85799999999998,989.2760000000002,7770,13218,0.0748430927523074,0.0102782569223785,0.2837210697533667,212.57142857142856,-17.0,13.428571428571416,2679.8571428571427,6456.0,5090.142857142857,10228.0,-1636.0,2990.0,17337.714285714286,893.0,2461.2857142857138,0.3799649993216712,0.0864281452885759,-0.0962439295683044,0.1043473877848247,0.0161912144703632,-0.0295042950325172,0.0140685392170704,0.0011792936801542,-0.0037902822946918,0.011403681371552584,49.33143069901285,-102.06005900000036,-0.015281311472955323,1201.6,1201.4,0.1999999999998181,0.00016647244880957056,1,2901.61,2919.35,-17.73999999999978,-0.0060766951547432755,0,1.0
317,2016-02-09,373.423004,377.246002,372.89801,376.028992,55318500,2.582000999999991,1.0,-8.873679917891366,-0.0013093816458847,-0.0348183036928438,-0.0058849531944725,-72.28774049763882,27.71225950236117,68,9,514.0617000000001,854,2.19,199.439,18,1205,0.1655095435684647,0.0018174273858921,0.4266072199170125,5.428571428571429,7.0,3.571428571428571,12.142857142857142,13.0,5.857142857142858,249.0,1172.0,956.0,219.1428571428572,814.0,634.8571428571429,0.281152929448444,0.1258435835533761,0.1454542904685685,0.1076841461720806,0.0662368162957374,0.057825397396384,0.0088540103892095,0.0018174273858921,-0.0070365830033174,0.006914413339141771,43.015131153190566,1.3829959999999915,0.0036914741242823567,1198.6,1189.4,9.199999999999818,0.007734992433159423,1,1852.21,1848.46,3.75,0.002028715795851682,1,1.0
678,2017-07-17,1932.619995,2230.48999,1932.619995,2228.409912,1201760000,298.589966,1.0,-108.03901993059252,-0.0022075348158976,-0.0710469100681461,-0.1152398537877709,-56.00820398248658,43.991796017513416,33,93,725.3352000000001,4343,108.49299999999998,389.735,189,3755,0.1037909454061251,0.0288929427430093,0.1931651664447403,87.28571428571429,6.0,5.714285714285708,322.57142857142856,-58.0,-133.57142857142856,8071.142857142857,-5927.0,-4316.142857142857,6871.714285714285,-3657.0,-2528.7142857142853,0.0768771028694048,0.2537198039163371,0.1162880635753355,0.050126022612976,0.0702246367922024,0.0536649227931491,0.0225678753995049,-0.0345135848339376,0.0063250673435043,0.15450009146780042,39.462532629520545,-157.47998099999995,-0.0660047144095094,1233.7,1228.7,5.0,0.00406934158053227,1,2459.14,2459.5,-0.36000000000012733,-0.00014637121366136503,0,1.0
244,2015-10-26,283.627991,285.299988,280.51001,285.299988,32108800,1.6199949999999603,1.0,11.031929811575594,0.0318412777628517,0.071460704789155,0.0853314807907275,4.221816046359121,104.22181604635912,36,8,17.755599999999998,182,1.455,7.921000000000001,7,147,0.0538843537414966,0.0098979591836734,0.1207863945578231,7.571428571428571,4.0,0.4285714285714288,6.0,3.0,1.0,210.57142857142856,99.0,-63.57142857142858,176.42857142857142,79.0,5.571428571428584,0.326373800960702,-0.2479406887755102,-0.2055874064028789,0.1524881495970174,-0.0927406462585034,-0.0986037958555208,0.007644233142179,0.0098979591836734,0.0022537260414944,0.005711689436181072,79.13389973650253,21.72799699999996,0.08243666907687455,1166.2,1163.8,2.400000000000091,0.0020622100017185867,1,2071.18,2075.08,-3.900000000000091,-0.0018794456117354951,0,1.0
691,2017-08-03,2709.560059,2813.310059,2685.139893,2804.72998,804796992,94.06005800000004,1.0,83.91140025831237,-0.0245571326656924,0.0287113390697997,0.0181025065023383,-20.41402759050047,79.58597240949953,39,76,1287.5150999999996,10313,50.49300000000001,590.045,415,11530,0.0511747614917606,0.0043792714657415,0.1116665307892454,80.57142857142857,-3.0,-4.571428571428569,268.2857142857143,117.0,146.71428571428572,11958.857142857143,4959.0,-428.8571428571431,9939.285714285714,4983.0,373.71428571428623,0.0432446495332779,0.2396682656849995,0.0684218812559674,0.0584263387178063,0.0213785356509449,-0.0072515772260457,0.0548328265292501,-0.1280568874141854,-0.0504535550635086,0.034714143976094104,58.09148317624947,125.0,0.046646490852783606,1274.4,1272.6,1.800000000000182,0.0014144271570015574,1,2472.16,2476.03,-3.8700000000003456,-0.0015629859088946197,0,1.0
410,2016-06-22,665.914978,678.669983,587.482971,596.116028,266392992,-70.53594999999996,0.0,47.53503024017414,-0.2195197009128033,-0.2040207416549436,-0.1139562910857999,-88.79056257573833,11.209437424261663,50,16,102.2191,430,2.496,44.961,27,395,0.1138253164556962,0.0063189873417721,0.2587825316455696,13.857142857142858,10.0,2.1428571428571423,46.142857142857146,17.0,-19.142857142857142,610.0,244.0,-215.0,670.1428571428571,246.0,-240.1428571428571,0.2622102111330161,0.0725600150892782,-0.0034276794874464,0.1152065103166754,0.0260107469192723,-0.0013811938609792,0.0133363556578229,0.0063189873417721,-0.0070173683160507,-0.10592335708057907,50.7345757167528,-100.40698199999997,-0.1441545800475421,1270.0,1271.4,-1.400000000000091,-0.0011011483404122155,0,2085.45,2089.75,-4.300000000000182,-0.0020576623998086766,0,1.0
1138,2019-05-15,7989.374512,8216.423828,7899.106934,8205.167969,28344112920,210.751953,1.0,684.2986939899092,0.1768116303758981,0.2863085195082481,0.4157316529399169,8.131744735033458,108.13174473503346,70,282,3001.9481000000005,21613,124.63200000000003,796.2639999999996,4523,6960,0.1144057471264367,0.0179068965517241,0.4313143821839081,269.1428571428572,-7.0,12.857142857142833,3047.8571428571427,1499.0,1475.142857142857,6881.714285714285,-1814.0,78.28571428571468,22114.571428571428,-3783.0,-501.57142857142753,0.3931268545898624,0.0205313527788476,0.0381875275940456,0.1200972749790271,0.0066636682570499,-0.0056915278525903,0.0289683422470322,0.0069317426880359,-0.011061445695308,0.0263790303838494,91.79639989542969,2222.851563,0.3715703771152221,1297.8,1298.0,-0.20000000000004547,-0.00015408320493069758,0,2850.96,2820.38,30.579999999999927,0.010842510583680187,1,0.0
796,2018-01-03,14978.200195,15572.799805,14844.5,15201.0,16871900160,218.9003909999992,1.0,142.88243703985427,0.0737899169384973,0.0371719680238715,0.0915710560870007,-38.76483596999071,61.23516403000928,54,487,12128.282100000011,55470,313.55300000000005,3616.726,6417,33960,0.1064995877502944,0.0092330094228504,0.3571343374558308,295.57142857142856,184.0,191.42857142857144,4932.571428571428,-1453.0,1484.4285714285716,21685.14285714286,1082.0,12274.85714285714,34666.71428571428,-8362.0,20803.28571428572,0.4258355762834097,0.0089795105198857,-0.0687012388275789,0.1274296868371504,-0.0042809645947387,-0.0209300990868559,0.0137693394048414,-0.009196061688531,-0.004536329981991,0.014614599094026811,55.052355241787424,-962.5,-0.05954774646580258,1318.5,1319.0,-0.5,-0.0003790750568612585,0,2713.06,2697.85,15.210000000000036,0.005637822710677034,1,1.0
770,2017-11-24,8074.02002,8374.160156,7940.930176,8253.69043,5058610176,214.92041000000063,1.0,530.119485502707,0.0226025018756657,0.0270267479553563,0.243821788042045,0.0061048935158946,100.0061048935159,16,308,4318.887400000002,31675,3241.294999999999,5964.9940000000015,1652,53020,0.1125046020369672,0.061133440211241,0.0814577027536779,291.2857142857143,-1.0,16.714285714285722,1061.0,372.0,591.0,24039.571428571428,35051.0,28980.42857142857,21947.14285714286,11633.0,9727.85714285714,0.2073240639601612,-0.1410150057999423,-0.1258663612064833,0.0848052584705758,0.0161563355780657,0.0276993435663914,0.0229654827707612,0.0267363674748617,0.0381679574404798,0.026618761096408657,71.45807002153592,400.1206060000004,0.050947609172233725,1291.8,1296.1,-4.2999999999999545,-0.0033176452434225405,0,2602.42,2600.42,2.0,0.0007691065289453242,1,1.0
615,2017-04-17,1183.25,1194.900024,1172.650024,1193.910034,253206000,10.970092999999906,1.0,24.306847693727605,0.0225859449090807,-0.0053816415162893,0.014453232775191,-13.835197094213417,86.16480290578659,15,65,762.8154000000002,6059,28.622,337.226,58,4118,0.0818907236522583,0.0069504613890237,0.1852392909179213,79.71428571428571,-29.0,-14.714285714285708,68.0,-10.0,-10.0,4601.857142857143,-2394.0,-483.8571428571431,4100.285714285715,1889.0,1958.714285714285,0.1436964877646106,0.0345411797385602,0.0415428031533107,0.0614806039770066,0.0237568170183517,0.0204101196752517,0.0049151410060079,0.0052373164258788,0.0020353203830158,0.009271154024931253,57.201494066034414,6.6099850000000515,0.005567240568689686,1291.9,1292.4,-0.5,-0.000386877127824203,0,2349.01,2332.62,16.390000000000327,0.007026433795474758,1,1.0
950,2018-08-14,6287.660156,6287.939941,5971.049805,6199.709961,5301700000,-97.8598630000006,0.0,-290.81797466597254,-0.0152516101079672,-0.0561064426979763,-0.118464082895344,-99.0599913401389,0.9400086598611126,87,262,1622.4126999999996,19266,340.1459999999999,722.5689999999994,2536,9580,0.0754247390396659,0.0355058455114822,0.1693541440501043,235.42857142857144,-26.0,26.571428571428584,3102.285714285714,-1484.0,-566.2857142857142,9840.285714285714,-2588.0,-260.28571428571377,20476.714285714286,-6515.0,-1210.7142857142862,0.3089483778939118,-0.1164612734383904,-0.1395942338438074,0.1020407077353892,-0.016377364839361,-0.0266159686957232,0.0294213318758479,0.0029265391340989,0.0060845136356342,-0.015563796479461095,36.97162128892404,-547.1401370000003,-0.08109564152939927,1193.0,1193.1,-0.09999999999990905,-8.381527114232593e-05,0,2839.96,2827.88,12.079999999999927,0.004271751276574652,1,1.0
280,2015-12-16,465.208008,465.208008,443.851013,454.93399,107944000,-10.387023999999997,0.0,29.50881632362928,0.0488270677130284,0.0066292325043496,0.17014890491994,-9.78670718550686,90.21329281449314,45,13,25.5384,259,21.203000000000003,36.094,9,236,0.1529406779661016,0.089843220338983,0.1082135593220339,6.571428571428571,3.0,6.428571428571429,5.857142857142857,5.0,3.1428571428571432,120.42857142857144,109.0,115.57142857142856,142.0,65.0,117.0,0.0775080182330575,-0.0613541572133991,0.0307055410889763,0.0853118756795068,0.0765942212731883,0.0676288022865948,0.0635232939158908,0.0588668423862271,0.0263199264230922,-0.02232769819387975,72.78746219466933,36.94598300000001,0.08839005517208538,1076.8,1060.3,16.5,0.015561633499952845,1,2073.07,2046.5,26.570000000000164,0.012983141949670249,1,1.0
1078,2019-02-19,3911.661621,4010.879395,3908.153076,3947.094482,9933626655,31.380126999999906,1.0,51.66135910340745,0.0874174797927115,0.0912978989004625,0.0751499775231888,6.07856121154647,106.07856121154646,93,183,1184.7332000000006,12033,109.427,375.1889999999999,1280,3938,0.0952739969527678,0.0277874555611985,0.3008464195022856,162.14285714285714,-32.0,20.85714285714286,1728.857142857143,-143.0,-448.8571428571429,4256.428571428572,-452.0,-318.4285714285716,11345.857142857143,-1518.0,687.1428571428569,0.2877557087886638,0.0769230254248367,0.0130907107136217,0.0927571296907025,0.0067997372716744,0.0025168672620653,0.0202568798094222,-0.0093232505891431,0.0075305757517763,0.00802219875858733,64.14960924803114,304.342529,0.08354742044660982,1344.8,1329.2,15.599999999999909,0.011736382786638511,1,2779.76,2769.28,10.480000000000018,0.003784377166628155,1,1.0
1267,2019-11-15,8705.708008,8730.873047,8484.84375,8491.992188,21796856471,-216.10253899999952,0.0,-8.12588885837431,-0.0367153274476755,-0.0622309688207217,-0.091039086607141,-130.67383210131902,-30.67383210131902,45,163,2503.7600000000016,10619,125.85799999999996,748.0900000000001,3052,4824,0.1550766998341625,0.0260899668325041,0.5190215588723055,152.28571428571428,-10.0,10.714285714285722,3364.285714285714,-5316.0,-312.2857142857142,5296.714285714285,-2477.0,-472.7142857142853,11326.142857142857,-4730.0,-707.1428571428569,0.4937389751456395,-0.0046721543176683,0.0252825837266659,0.1333858506455853,0.0401512101752116,0.0216908491885771,0.0208943179663465,0.0224181410552133,0.0051956488661576,-0.024823086048993928,42.489273840318496,-564.9257809999999,-0.06237505771098145,1467.3,1469.1,-1.7999999999999545,-0.001225239942822105,0,3120.46,3107.92,12.539999999999964,0.00403485289196632,1,0.0
1125,2019-04-26,5210.304688,5383.634277,5177.368652,5279.348145,16812108040,68.83251999999993,1.0,209.6273699261237,-0.0525834724955127,-0.0066201708758416,0.0083636857559429,-57.99344763899077,42.006552361009234,29,168,2346.766199999999,12369,81.09200000000004,830.6399999999999,1907,5892,0.1409775967413441,0.0137630685675492,0.398297046843177,153.0,-7.0,15.0,1407.571428571429,917.0,499.4285714285713,4350.0,1715.0,1542.0,10704.57142857143,749.0,1664.4285714285706,0.3062933528510813,0.1567960892180873,0.0920036939920956,0.1143910566062269,0.0318619635117535,0.0265865401351172,0.0221899139989758,-0.0251210587965877,-0.0084268454314266,0.013210843534453955,63.00609781453041,-33.14648399999987,-0.006239344472756525,1288.8,1279.1,9.700000000000045,0.007583457118286331,1,2939.88,2925.81,14.070000000000164,0.004808924708029627,1,0.0
255,2015-11-11,339.820007,340.584991,300.997009,311.084015,107070000,-25.734984999999995,0.0,22.952583963237657,-0.1668166371114208,-0.1692685284020922,-0.0440861042740241,-93.9538964976354,6.046103502364584,45,2,10.5768,27,0.0,4.484999999999999,0,26,0.1725,0.0,0.4068,6.857142857142857,-8.0,-4.857142857142857,9.571428571428571,-12.0,-9.571428571428571,228.42857142857144,-541.0,-202.42857142857144,197.57142857142856,-369.0,-170.57142857142858,0.2858514616688525,-0.2357876543209874,0.1209485383311474,0.1402278421095742,-0.1429955908289241,0.0322721578904257,0.0121515151515151,0.0,-0.0121515151515151,-0.07573122379460134,50.85250402664182,-92.57998599999996,-0.22934912642854166,1084.9,1088.5,-3.599999999999909,-0.003307303628846954,0,2075.0,2083.41,-8.409999999999854,-0.004036651451226525,0,1.0
1372,2020-04-20,7186.873535,7240.290527,6835.50293,6881.958496,37747113936,-307.46630899999946,0.0,54.34349363509773,-0.0301889095311397,0.0361103080116277,0.0023982737447526,-65.33923043288686,34.66076956711314,39,167,3166.5802,14312,81.543,914.169,3404,5221,0.1750946178892932,0.0156182723616165,0.6065083700440529,155.42857142857142,55.0,11.571428571428584,6672.857142857143,2095.0,-3268.857142857143,8761.57142857143,3094.0,-3540.5714285714294,17295.14285714286,6770.0,-2983.1428571428587,0.4988735983745944,0.2605514824088858,0.1076347716694584,0.1389450754618887,0.0606616136579815,0.0361495424274045,0.0286874899707193,-0.0338133214324596,-0.0130692176091028,-0.04278165011567849,47.37711103505972,38.67675800000052,0.005651785134788867,1711.2,1693.0,18.200000000000045,0.010750147666863583,1,2823.16,2845.62,-22.460000000000036,-0.00789283179061155,0,0.0
584,2017-03-02,1224.680054,1262.130005,1215.619995,1251.01001,368275008,28.51000999999997,1.0,61.42950517227519,0.0602049549954182,0.0936932151223678,0.1583640744896029,14.616016290654349,114.61601629065434,72,63,111.12049999999998,2043,24.124,72.882,73,1482,0.0491781376518218,0.0162780026990553,0.0749800944669365,52.142857142857146,28.0,10.857142857142854,67.85714285714286,48.0,5.142857142857139,1086.0,888.0,396.0,1443.2857142857142,1335.0,599.7142857142858,0.1269699428835829,0.0009147746016166,-0.0519898484166463,0.0653481228806226,0.0136882386619228,-0.0161699852288007,0.0139361991973004,0.010508642429695,0.0023418035017548,0.023279557715406355,81.00453930613139,78.30004899999994,0.06676846927541356,1232.9,1249.9,-17.0,-0.013601088087046962,0,2381.92,2394.75,-12.829999999999927,-0.005357552980478099,0,1.0
164,2015-06-16,236.764999,251.742004,236.121994,250.895004,41612000,14.072005999999988,1.0,1.1833883229505773,0.0795733752593076,0.0922487617400686,0.1120295749201586,100.93247016694362,200.93247016694363,50,13,-85.72019999999998,633,50.26,31.992999999999995,20,433,0.0738868360277136,0.1160739030023094,-0.1979681293302539,6.857142857142857,3.0,6.142857142857143,10.142857142857142,4.0,9.857142857142858,618.1428571428571,-1274.0,-185.1428571428571,350.7142857142857,-240.0,282.2857142857143,0.0639461140830537,-0.6860451064831539,-0.2619142434133077,0.0743349751071557,-0.1431207796723449,-0.0004481390794421,0.0367370462497317,0.1018805813854377,0.0793368567525776,0.059434485922473655,66.81559533486714,22.357010000000002,0.09782622840384257,1180.9,1185.3,-4.399999999999864,-0.0037121403863999525,0,2096.29,2084.26,12.029999999999745,0.00577183268881989,1,0.0
