,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
1610,2021-03-08,0.0521,0.0619,0.0517,0.0619,0.0619,"3,554,150,799",0.0097999999999999,1,0.0016567839654469,0.2479838709677419,0.2233201581027667,0.2257425742574256,57.6086956521739,157.6086956521739,0.18809980806141843,0.0138,0.2869022869022869,62.11555495941016,3.0,1678.0,1701.6,-23.59999999999991,-0.0138692994828396,0,25.10646368120844,3821.35,3844.39,-23.039999999999964,-0.0059931484578827,0,26.70211885038198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1462,2020-08-04,0.0034,0.0036,0.0034,0.0035,0.0035,"74,386,428",0.0001,1,9.892690382229612e-05,-0.054054054054054,0.0937499999999999,0.0937499999999999,-40.00000000000002,59.99999999999999,0.029411764705882356,0.0002999999999999999,0.09374999999999997,57.00885632777239,2.0,2021.0,1993.5,27.5,0.0137948332079257,1,85.33467962280112,3306.51,3296.6,9.91000000000031,0.0030061275253292,1,37.504030888612455,0.0,5.0,0.9228,873.6207999999999,850.0,0.0,0.0,0.7274,0.2726,253.192,1083.0,924.0,0.274017316017316,0.0,0.945477056277056,3.571428571428572,-1.0,1.4285714285714284,553.0,-421.0,530.0,813.8571428571429,118.0,110.14285714285712,589.8571428571429,-113.0,260.1428571428571,0.0,-0.0145075591075592,0.0,0.0,-0.0003027832382671,0.0,0.0,0.0,0.0,8
976,2018-08-28,0.0025,0.0026,0.0025,0.0026,0.0026,"5,215,460",9.999999999999984e-05,1,-8.31109929516783e-05,0.0833333333333333,0.0833333333333333,0.0833333333333333,49.999999999999886,149.9999999999999,0.03999999999999994,0.0002000000000000001,0.08333333333333338,52.52059085480976,2.0,1207.4,1209.7,-2.2999999999999545,-0.0019012978424402,0,46.375543690589765,2897.52,2901.45,-3.929999999999836,-0.0013544951662099,0,55.24072878312937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16
829,2018-01-29,0.0074,0.0075,0.0069,0.007,0.007,"13,073,100",-0.0004,0,-0.000641944075831,-0.0277777777777777,-0.0140845070422535,-0.1139240506329114,-90.625,9.374999999999996,-0.05405405405405406,-0.00019999999999999966,-0.02777777777777773,42.71032939861604,-1.0,1345.1,1353.7,-8.600000000000136,-0.0063529585580262,0,61.374895629943424,2853.53,2867.23,-13.699999999999818,-0.0047781308091781,0,64.78968819858191,0.0,4.0,0.25,21.0,264.0,0.0,0.0,0.961,0.039,3.276,24.0,84.0,0.039,0.0,0.25,4.857142857142857,2.0,-0.8571428571428568,71.71428571428571,6.0,-47.71428571428571,142.57142857142858,76.0,-58.57142857142858,308.1428571428572,190.0,-44.14285714285717,0.1828144675177763,0.6518999999999999,0.0671855324822236,0.0608296972635208,0.039,-0.0218296972635207,0.0189267399267399,-0.065,-0.0189267399267399,18
1157,2019-05-20,0.0032,0.0032,0.0029,0.003,0.003,"56,440,462",-0.0002,0,0.000121477324859,0.0,-0.0909090909090908,0.2,-37.49999999999999,62.500000000000014,-0.0625,0.0002999999999999999,0.11111111111111108,56.02934528495802,-1.0,1277.3,1277.6,-0.2999999999999545,-0.0002348152786474,0,43.30915111431739,2840.23,2841.94,-1.7100000000000364,-0.0006017016545036,0,46.0865121039298,1.0,2.0,0.6155999999999999,13.026599999999998,38.0,0.0,0.0,0.8734999999999999,0.1265,2.628,13.0,21.0,0.1251428571428571,0.0,0.6203142857142856,4.0,0.0,-2.0,93.85714285714286,-7.0,-80.85714285714286,172.14285714285714,-19.0,-151.14285714285714,200.7142857142857,-8.0,-162.71428571428572,0.6100042135558678,-0.0282857142857143,0.0103100721584178,0.1523028498443912,0.0067928571428571,-0.0271599927015341,0.0199340321958743,0.0,-0.0199340321958743,23
1579,2021-01-21,0.0091,0.0091,0.0081,0.0082,0.0082,"215,419,838",-0.0008999999999999,0,0.0007542267694125,-0.1086956521739129,-0.1182795698924729,-0.0681818181818181,-95.23809523809518,4.761904761904813,-0.0989010989010879,-0.0003999999999999993,-0.04651162790697667,51.030085186589034,-3.0,1869.3,1875.6,-6.2999999999999545,-0.0033589251439539,0,50.1591359266042,3853.07,3857.46,-4.389999999999873,-0.0011380545747719,0,49.15642821251171,1.0,4.0,0.1779,3.558,156.0,0.078,1.56,0.832,0.091,1.82,4.0,20.0,0.091,0.078,0.1779,6.142857142857143,0.0,-2.1428571428571432,113.14285714285714,2.0,-109.14285714285714,156.42857142857142,-72.0,-136.42857142857142,397.4285714285714,43.0,-241.42857142857144,0.2958096076609434,-0.1081434782608695,-0.1179096076609433,0.0825537295596345,0.0313260869565217,0.0084462704403654,0.0142972195589645,0.078,0.0637027804410354,1
798,2017-12-12,0.0028,0.0034,0.0027,0.0033,0.0033,"19,228,600",0.0005,1,0.0003614272107868,0.2692307692307693,0.2222222222222221,0.5714285714285715,71.42857142857142,171.42857142857142,0.17857142857142858,0.0007999999999999999,0.31999999999999995,77.55809806269744,2.0,1241.7,1243.9,-2.200000000000045,-0.0017686309188841,0,32.83103901086521,2664.11,2661.73,2.380000000000109,0.0008941553050084,1,36.97486080739272,1.0,2.0,0.0,0.0,54.0,0.0,0.0,1.0,0.0,0.0,6.0,24.0,0.0,0.0,0.0,2.2857142857142856,1.0,-0.2857142857142856,6.714285714285714,2.0,-0.7142857142857144,69.42857142857143,-75.0,-45.42857142857143,90.42857142857144,-93.0,-36.42857142857143,0.2948043719211823,-0.4497,-0.2948043719211823,0.1046915024630541,-0.067,-0.1046915024630541,0.0211428571428571,0.0,-0.0211428571428571,52
715,2017-08-15,0.0018,0.0018,0.0017,0.0017,0.0017,"7,095,620",-0.0001,0,-5.227943222782245e-05,-0.1052631578947368,-0.1052631578947368,-0.1904761904761904,-133.33333333333334,-33.33333333333336,-0.05555555555555556,-0.0002000000000000001,-0.10526315789473689,40.278355602142554,-7.0,1279.7,1287.0,-7.299999999999954,-0.0056721056721056,0,58.48000679204408,2464.61,2468.66,-4.049999999999727,-0.0016405661370945,0,48.29666569815491,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66
919,2018-06-07,0.0037,0.0038,0.0037,0.0037,0.0037,"6,110,720",0.0,0,-0.0001987272321505,0.0571428571428571,0.0277777777777778,0.15625,-16.666666666666643,83.33333333333336,0.0,0.00030000000000000035,0.08823529411764716,45.79234255887797,-1.0,1303.0,1300.9,2.099999999999909,0.0016142670458912,1,46.51708138421671,2770.37,2774.84,-4.470000000000255,-0.0016109036917444,0,49.21014470954437,0.0,4.0,0.9512,49.4624,140.0,0.0,0.0,0.719,0.281,14.612000000000002,16.0,52.0,0.281,0.0,0.9512,3.4285714285714284,-1.0,0.5714285714285716,14.142857142857142,-17.0,1.8571428571428577,50.285714285714285,-9.0,1.7142857142857153,150.28571428571428,-36.0,-10.285714285714278,0.6087807881773399,0.4758,0.3424192118226601,0.2103134135508358,0.1650819672131147,0.0706865864491641,0.0148177339901477,0.0,-0.0148177339901477,60
1066,2019-01-08,0.0023,0.0023,0.0023,0.0023,0.0023,"20,994,416",0.0,0,-2.8921465398302256e-05,0.0,-0.0416666666666666,-0.0416666666666666,-100.0,0.0,0.0,0.0,0.0,42.88867261714943,-7.0,1285.9,1289.9,-4.0,-0.0031010155826033,0,64.53984326796032,2574.41,2568.11,6.299999999999727,0.0024531659469414,1,28.21495402494135,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73
743,2017-09-25,0.0009,0.0012,0.0009,0.0011,0.0011,"9,597,030",0.0002,1,-0.0002269946697728,0.375,0.2222222222222223,0.2222222222222223,-57.14285714285714,42.85714285714286,0.22222222222222224,0.0002000000000000001,0.22222222222222232,43.522261293530796,1.0,1311.5,1301.5,10.0,0.0076834421820975,1,50.4137074835058,2496.66,2499.39,-2.730000000000018,-0.0010922665130291,0,19.6871809024571,1.0,5.0,0.1313,14.443,165.0,0.0,0.0,0.954,0.046,5.0600000000000005,18.0,202.0,0.025049504950495,0.0,0.0715,3.142857142857143,2.0,1.8571428571428568,6.285714285714286,9.0,11.714285714285715,259.2857142857143,-614.0,-57.28571428571428,276.7142857142857,-660.0,-111.71428571428572,0.190377931461602,0.0715,-0.118877931461602,0.1072927864214993,0.025049504950495,-0.0822432814710042,0.0247487613542526,0.0,-0.0247487613542526,67
1604,2021-02-26,0.0501,0.0525,0.0487,0.0505,0.0505,"1,694,323,465",0.0004,1,0.0034268644288656,0.0654008438818566,-0.0982142857142856,-0.0560747663551401,-86.34361233480173,13.656387665198263,0.007984031936127746,-0.008899999999999998,-0.1498316498316498,50.404942801441564,1.0,1728.8,1770.9,-42.100000000000136,-0.0237732226551471,0,30.238228951487955,3811.15,3839.66,-28.509999999999764,-0.0074251366006364,0,37.611362917803945,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4
1464,2020-08-06,0.0035,0.0036,0.0035,0.0036,0.0036,"62,944,678",9.999999999999984e-05,1,0.0001154207873889,0.0588235294117647,-0.027027027027027,0.1249999999999999,-20.00000000000005,79.99999999999994,0.028571428571428525,0.00039999999999999975,0.12499999999999992,59.31110862852531,1.0,2069.4,2055.0,14.400000000000093,0.007007299270073,1,88.24540842056292,3349.16,3323.17,25.98999999999978,0.0078208457587182,1,42.91962799643383,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6
1316,2020-01-06,0.0024,0.0026,0.0024,0.0025,0.0025,"54,562,408",0.0001,1,1.7462541391619676e-05,0.1904761904761905,0.25,0.1904761904761905,25.00000000000008,125.00000000000009,0.04166666666666667,0.0004000000000000002,0.19047619047619058,74.46857305822662,4.0,1568.8,1562.7,6.099999999999909,0.0039035003519548,1,81.87185599384222,3246.28,3217.55,28.730000000000015,0.0089291541700983,1,49.2532087386716,0.0,5.0,0.84724,481.7892999999999,682.0,0.0,0.0,0.7956,0.2044,126.427,900.0,563.0,0.2245595026642984,0.0,0.8557536412078152,3.4285714285714284,2.0,1.5714285714285716,437.4285714285714,666.0,462.57142857142856,271.42857142857144,443.0,291.57142857142856,325.2857142857143,568.0,356.7142857142857,0.9012142775689947,-0.0359463587921847,-0.0454606363611795,0.2359284073966749,0.0235595026642983,-0.0113689047323765,0.0047142857142857,-0.033,-0.0047142857142857,35
1503,2020-10-01,0.0026,0.0027,0.0026,0.0026,0.0026,"35,974,208",0.0,0,-9.53275904538131e-05,-0.0370370370370371,-0.0370370370370371,0.0,-100.0,0.0,0.0,0.0,0.0,32.27682528762941,-6.0,1916.3,1891.2,25.09999999999991,0.0132719966159051,1,48.39484894762346,3380.8,3385.87,-5.069999999999709,-0.0014973994866901,0,42.44952788653517,0.0,2.0,0.76505,67.72409999999999,298.0,0.0,0.0,0.7335,0.2665,25.139,22.0,81.0,0.310358024691358,0.0,0.8361,3.142857142857143,1.0,-1.1428571428571428,204.28571428571428,-20.0,-182.28571428571428,486.57142857142856,-755.0,-405.57142857142856,567.2857142857143,-33.0,-269.28571428571433,0.6895628933675527,-0.0264,0.1465371066324472,0.1904666807627398,0.105358024691358,0.1198913439286182,3.9650822308041295e-18,0.0,-3.9650822308041295e-18,5
1248,2019-09-27,0.0022,0.0022,0.0021,0.0022,0.0022,"47,659,680",0.0,0,-8.650014960217417e-05,0.0,-0.1538461538461537,-0.1538461538461537,-100.0,0.0,0.0,-0.0005,-0.18518518518518517,29.48942390015813,-9.0,1506.4,1511.8,-5.399999999999864,-0.0035719010451116,0,48.31072099951313,2961.79,2985.47,-23.67999999999984,-0.0079317494397866,0,46.086131490379856,1.0,1.0,0.9059,85.1546,99.0,0.049,4.606,0.672,0.279,26.226000000000003,23.0,94.0,0.279,0.049,0.9059,4.571428571428571,-1.0,-3.571428571428571,276.2857142857143,-30.0,-253.28571428571428,239.28571428571428,38.0,-145.28571428571428,513.8571428571429,27.0,-414.8571428571429,0.5090113054739447,0.5890500000000001,0.3968886945260553,0.1904688030668171,0.1093571428571428,0.0885311969331828,0.0557031238659063,-0.0452857142857142,-0.0067031238659063,54
841,2018-02-14,0.0056,0.0068,0.0056,0.0067,0.0067,"40,527,400",0.0011,1,-0.0006202550386516,0.34,0.34,0.5227272727272727,28.000000000000004,128.0,0.19642857142857145,0.0024000000000000002,0.558139534883721,53.98161584001912,3.0,1358.0,1331.9,26.09999999999991,0.0195960657707034,1,63.505626217425615,2698.63,2651.21,47.42000000000007,0.0178861727286786,1,47.30339513945216,1.0,5.0,0.5648,144.024,249.0,0.061,15.555,0.799,0.14,35.7,294.0,255.0,0.14,0.061,0.5648,7.285714285714286,-10.0,-2.2857142857142856,807.1428571428571,-4225.0,-513.1428571428571,581.2857142857143,-2442.0,-326.28571428571433,681.5714285714286,-2844.0,-432.57142857142856,0.4075478126064664,-0.0427310344827588,0.1572521873935335,0.1131276882210029,0.0022157953281423,0.026872311778997,0.0270295159386068,0.061,0.0339704840613931,18
1465,2020-08-07,0.0036,0.0036,0.0034,0.0035,0.0035,"68,990,008",-9.999999999999984e-05,0,0.0001147869536917,0.0,0.0606060606060606,0.0937499999999999,-40.00000000000002,59.99999999999999,-0.027777777777777735,0.0002999999999999999,0.09374999999999997,56.077079072981725,-1.0,2028.0,2076.4,-48.40000000000009,-0.0233095742631477,0,74.10600060915792,3351.28,3340.05,11.230000000000018,0.0033622251163904,1,43.19690367361893,0.0,9.0,0.0085777777777777,1.3896000000000002,1574.0,0.0,0.0,0.9971111111111112,0.0028888888888888,0.4679999999999999,816.0,1370.0,0.000341605839416,0.0,0.001014306569343,4.0,7.0,5.0,627.2857142857143,806.0,188.7142857142857,536.7142857142857,1368.0,833.2857142857143,618.0,1484.0,956.0,0.351267996890145,0.7911143065693431,-0.3502536903208019,0.1612398601589022,0.000341605839416,-0.1608982543194861,0.0318571428571428,-0.137,-0.0318571428571428,6
1577,2021-01-19,0.0092,0.0096,0.009,0.0091,0.0091,"249,242,631",-9.99999999999994e-05,0,0.0009502931226635,-0.0215053763440858,-0.0319148936170212,-0.1078431372549019,-58.333333333333314,41.666666666666686,-0.010869565217391238,0.0002999999999999999,0.03409090909090908,60.147421627312816,-1.0,1840.2,1828.8,11.400000000000093,0.0062335958005249,1,43.45947691534757,3798.91,3781.88,17.029999999999745,0.004503051392429,1,42.944031535315176,0.0,11.0,0.4023636363636363,438.4422,1328.0,0.0,0.0,0.8697272727272728,0.1302727272727272,135.492,730.0,713.0,0.1900308555399719,0.0,0.6149259467040673,7.428571428571429,10.0,3.571428571428571,193.7142857142857,729.0,536.2857142857142,214.57142857142856,695.0,498.4285714285714,591.7142857142857,1293.0,736.2857142857143,0.3689688800601227,0.1604259467040672,0.2459570666439446,0.1020183995098487,0.1210308555399719,0.0880124560301232,0.0071818488537204,0.0,-0.0071818488537204,1
1416,2020-05-29,0.0025,0.0025,0.0025,0.0025,0.0025,"200,485,432",0.0,0,3.3969024304893614e-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.10110223638865,-15.0,1736.9,1718.8,18.100000000000136,0.010530602746102,1,55.15399015335418,3044.31,3025.17,19.139999999999876,0.0063269171649857,1,41.2649459584261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55
1309,2019-12-24,0.0021,0.0021,0.0021,0.0021,0.0021,"71,860,410",0.0,0,-6.967052528991787e-05,0.0,0.0,-0.0454545454545455,-50.000000000000114,49.999999999999886,0.0,0.0,0.0,39.02401400268052,-6.0,1499.1,1488.7,10.399999999999864,0.0069859609054879,1,62.25764678980919,3223.38,3225.45,-2.069999999999709,-0.000641770915686,0,46.16866198604459,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53
