,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
10,1610,2021-03-08,3.882827745286045,4.1884865466329675,4.114106319783049,4.52564647370069,0.0619,3.012101407821602,6.273098765371893,1,0.8715529930029805,1.7521360329319466,0.8165346947431255,0.43722253127229305,2.019367437411113,2.0358521605997937,2.5098176233132654,3.197873082808016,0.7135894403897359,0.8875784831385485,1.379610527071708,0.8742881255755943,0.968579331873183,-1.7248316206312615,-1.6384365045921883,0,-2.341318224437781,2.204263978565826,2.270750185350737,-0.8539916078514274,-0.637776513408064,0,-1.4948764891369835,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.310587724986824
11,1462,2020-08-04,-0.19655438222328125,-0.18966703051037753,-0.18185321381576794,-0.18630316469709704,0.0035,-0.1407188297359736,0.02411796454755328,1,-0.1156906593995439,-0.42623880200240133,0.2824677352589576,0.09277404160388979,0.2838459544388552,0.2976990003907903,0.34214146173185483,-0.0019056936692454602,0.1344024185290202,0.5274942053243054,1.1310995563658741,2.303216986860854,2.1821095768859395,2.0880714879131146,1.6906472874811154,1,2.802322990396537,0.9143553692837207,0.8936581692752288,0.3439099438472092,0.29716484804365806,1,-0.5086380412330308,0.0,0.1699043684156473,0.9228,1.1105635501149416,0.06390935363779662,0.0,-0.10204667842189154,0.7274,0.2726,1.590864843396215,1.5295937185636974,0.4799004203288902,2.040910654839684,-0.28758906029675474,2.0423224792690187,0.10227114563963284,-0.14897547686537557,0.15911009400247184,1.2880158157687853,-0.8061097343327251,1.0620473182335877,0.5502422737313255,0.09527946336553458,0.08733181022151427,0.026572448731493083,-0.05939214898101607,0.052471933077991945,-0.7310840243693665,-0.04810045563525582,-0.02894167009544517,-0.7366809053397082,-0.02664418156362233,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-1.1568157046323984
12,976,2018-08-28,-0.271943374312776,-0.2647640043893371,-0.26190214922444155,-0.25891882693267937,0.0026,-0.20339078234843613,0.02411796454755317,1,-0.23105153718084465,0.5646342060824747,0.2395319422022389,0.06559065556192345,1.884081798426637,1.9003613797371746,0.4867765883295824,-0.02560775868016426,0.10316697088746819,0.2110169764826193,1.1310995563658741,-1.0862189360012073,-1.076420762411759,-0.13550018791119922,-0.19821494659408173,0,-0.5248852647772216,-0.11035079595264137,-0.09971138867989489,-0.15924506299677157,-0.15586343152131168,0,1.1107616854560263,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,-0.8492716639235471
13,829,2018-01-29,0.13850780484113984,0.10321116761756495,0.12944820166240723,0.09609107733016763,0.007,-0.19627141339980744,-0.2979944478660758,0,-0.5851946915276253,-0.23672757094791652,-0.16200843230003373,-0.44917321176442965,-0.6162867078042725,-0.6037985879915518,-0.7980003019889749,-0.12041601872391057,-0.23001113728908834,-0.4807256083915358,0.3855666442483728,-0.5125644048088459,-0.4777624709357848,-0.6055841328002464,-0.7339249108907002,0,0.7560971389832233,-0.22056577482436762,-0.185737217537858,-0.5144346884928432,-0.5115474415597402,0,1.9826027891109024,0.0,0.09199890916515463,0.25,-0.13370934224218806,-0.05718751873894527,0.0,-0.10204667842189154,0.961,0.039,-0.19334183173162967,-0.16505764880392426,-0.11739681311639423,-0.23007187280475452,-0.28758906029675474,0.10803944491934064,0.24376795664046927,0.2356228353016697,-0.13145861222286234,-0.14800935072731386,-0.020621008727981616,-0.10847966077264863,-0.09814275651333328,0.0577204134983426,-0.05269424911886811,-0.05738758251509197,0.03517388455806752,-0.020068502135587897,-0.060352093842902875,1.8861196758775753,0.28526837356969614,0.007172542250581093,0.4057984426839754,-0.3738500842966493,0.8799885567839714,-2.0148426791160627,-0.8866493194118571,-0.7723856537463344
14,1157,2019-05-20,-0.21330749157650228,-0.21970582006196135,-0.22632484459836438,-0.22664519927242055,0.003,-0.15697866768904178,-0.16914948290062418,0,-0.10140002865048556,-0.036387126690319085,-0.47866677801924085,0.3700445792319485,0.328296950105183,0.34221739981707916,-0.9133717899845359,-0.0019056936692454602,0.18646149793160716,0.45842677998658315,0.3855666442483728,-0.7950173983806841,-0.7941367485838523,0.013732810466271724,0.0023284846752215037,0,-0.7867629078319679,-0.2538883303823123,-0.24931387480898298,-0.07853667317064984,-0.07765516320731851,0,0.27496146624324047,1.0,-0.06381200933583067,0.6155999999999999,-0.14534533033903058,-0.10389040808560683,0.0,-0.10204667842189154,0.8734999999999999,0.1265,-0.19796804984284638,-0.18266025979641135,-0.16219410562479056,0.602330295546047,-0.28758906029675474,1.1379693811689036,0.14943674930657827,-0.020776039476360485,-0.2767429653355295,-0.08194111065402937,-0.04453518538573727,-0.17563155472157221,-0.06958014717929534,-0.027234580248877368,-0.1295248049635487,-0.08940479524198448,-0.0266217413189574,-0.048335432289236376,1.5069735503016313,-0.08809097608551081,0.019275975927444518,1.1257482210751044,0.05142808442651178,-0.4631273928605817,0.9568279694747674,0.0015296459517068945,-0.9361638304729879,-0.5801706283033023
15,1579,2021-01-21,0.2809092343435188,0.22336632582390037,0.2361801155406387,0.19291196031094412,0.0082,-0.012936330172081447,-0.6201068602796405,0,0.2995853300737761,-0.8203279955243972,-0.5914834072826426,-0.3298040505030436,-0.6983093783790422,-0.6859456345519642,-1.4106102250597565,-0.16782014874579557,-0.28618651599327505,0.1059182236809161,-0.11145529716329482,1.6712388286772564,1.691958100739985,-0.4339661846661412,-0.37362487101121933,0,-0.20175696583899572,2.2837370208438705,2.3036069236082937,-0.17596842305083565,-0.13337726023264804,0,0.5552515933436598,1.0,0.09199890916515463,0.1779,-0.15916333983231612,-0.07950571364796938,0.078,-0.05935235308710807,0.832,0.091,-0.20373654403090677,-0.1970623960629917,-0.16290517375984448,0.27240638470717227,3.0200941772629526,-0.09248738126118342,0.3852647676413059,-0.020776039476360485,-0.29490350947461297,-0.024397804783749387,-0.02797921693036797,-0.2329422228331535,-0.08475834537612711,-0.07463052412890535,-0.11731254068576767,-0.030777532043938016,-0.01070468616881462,-0.0671005871261765,0.3542182053100634,-0.31987480360571285,-0.5803756113459247,0.2728239764344845,0.3213635293942075,0.13324317952042802,0.52683422710205,2.4211764360330297,3.1750916723481444,-1.4259167402526431
16,798,2017-12-12,-0.2468137102829444,-0.20468642528616945,-0.24411349691140294,-0.20243997852722645,0.0033,-0.19069425848264604,0.28180789447845656,1,0.05066077821833707,1.9053741022679385,0.8120091829584909,1.3393264586712115,2.2650903327094443,2.281947660533935,2.3796601102315984,0.11660463138546703,0.8128363413035341,1.9764653319752057,1.1310995563658741,-0.9433260498726815,-0.9342394181862149,-0.12803853799233242,-0.18224989502742725,0,-1.6816200512219885,-0.6951491187180366,-0.7023446935843666,0.07015581078830485,0.07775050996818457,1,-0.5569524394370038,1.0,-0.06381200933583067,0.0,-0.16435571016975883,-0.10058400883982548,0.0,-0.10204667842189154,1.0,0.0,-0.21672993440500318,-0.19386192133708496,-0.16006090121962882,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.03922566536120379,0.1074233979126546,-0.058816435666528825,-0.34195160384566503,-0.02797921693036797,-0.013251328405425153,-0.16879036993858662,-0.07731331340513335,-0.041786207239685055,-0.12227352958395388,-0.05315016656919537,-0.01822944884848305,0.3505300742911188,-1.3112283550000736,-1.407668475580511,0.543534820594067,-0.7605036457038609,-1.7617054174562534,1.0490409267448164,0.0015296459517068945,-0.9955848923061988,0.5346765192662831
17,715,2017-08-15,-0.3305792570490497,-0.32484158349250486,-0.3330567584765958,-0.3315344891682617,0.0017,-0.20168727433299463,-0.10472700041789836,0,-0.21151299069407822,-0.7955719680875322,-0.5378318899825668,-0.6489440632554816,-1.3756578837706974,-1.3643212448573143,-0.8185107887437411,-0.12041601872393426,-0.46235902851747673,-0.652209298997626,-1.10549917998663,-0.7850190623250435,-0.7550576656680591,-0.5085826838548766,-0.6519915160273495,0,0.5088663468006526,-1.1949874520872,-1.1877043305687924,-0.16360767866304485,-0.1855835538388857,0,0.4767533751833722,1.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.0728785905067728
18,919,2018-06-07,-0.17142471819344965,-0.17464763573458558,-0.15517023534621005,-0.17016635086696763,0.0037,-0.20257963724062397,-0.04030451793517254,0,-0.30431974713115734,0.375741787211025,0.01054104589973813,0.2558743578556891,0.6987219139912443,0.7132040617028169,-0.05962277881738973,-0.001905693669221767,0.1178660050717283,-0.2634062474738168,0.3855666442483728,-0.6879518831182024,-0.6972705111436418,0.1928124085192267,0.22484585276482597,1,-0.5127975895404497,-0.4289194379971986,-0.41799689983438776,-0.1788768334950344,-0.18250190070463967,0,0.5601560282689608,0.0,0.09199890916515463,0.9512,-0.09217271450401235,-0.08281211289375073,0.0,-0.10204667842189154,0.719,0.281,-0.11241157168725774,-0.17785954770755122,-0.14015099343811935,2.108384633308444,-0.28758906029675474,2.0582393134045485,0.08654927775065091,-0.14897547686537557,0.05014682916797153,-0.31978677491785346,-0.06293070589170316,-0.008041267668008669,-0.18728017501472713,-0.018291949328117372,-0.002659535281745858,-0.10443415174809224,-0.035360516695506376,-0.011997101597738863,1.5024848986257717,1.3749967744273632,1.572467912050065,1.8351280100745235,1.7930594018226769,1.1757084541103762,0.5665407000044687,0.0015296459517068945,-0.6846668103308705,0.8422205599751343
19,1066,2019-01-08,-0.28869648366599704,-0.28729309655302504,-0.2796908015374801,-0.28312404767787347,0.0023,-0.18909435118231263,-0.04030451793517254,0,-0.19671060281554942,-0.036387126690319085,-0.2756975744783879,-0.26060997694167437,-0.7829779415529999,-0.7707425858401338,-0.05962277881738973,-0.07301188870204926,-0.14671661024494936,-0.4681502453867938,-1.10549917998663,-0.7591900275146392,-0.743001352853612,-0.2623482365320529,-0.34258820161295434,0,1.026391632339683,-0.9198884595862777,-0.9376964790221967,0.21266792255334763,0.239717265383362,1,-1.3567512934113242,0.0,-0.21962292783681597,0.0,-0.16435571016975883,-0.11174310629433754,0.0,-0.10204667842189154,0.0,0.0,-0.21672993440500318,-0.2034633455148052,-0.17712653646092266,-0.6069305659386997,-0.28758906029675474,-0.587268551545722,-0.2907755515849132,-0.020776039476360485,-0.022495347388362057,-0.36198519922272543,-0.031658321031561146,-0.011804089311698351,-0.23585040924458878,-0.010243581499433375,-0.004082323352943648,-0.14922418870113863,-0.024124948354229122,-0.009545030548265743,-0.7310840243693665,-0.0059928707175038965,-0.02894167009544517,-0.7366809053397082,-0.02331270304362468,-0.008223705587156434,-0.5638025103031238,0.0015296459517068945,0.04371449074527937,1.3419796261270176
