,Unnamed: 0,Date,Open,High,Low,Close,Adj Close**,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,Daily_Change_Perc,Weekly_Change,Weekly_Change_Perc,RSI,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label,count,compound,compound_times_retweets,likes_count,neg,neg_times_retweets,neu,pos,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,goog_trend_score
10,1218,2019-08-15,-0.10344243235854622,-0.10662839479776832,-0.09982313380102609,-0.11359854445193308,0.0026,-0.12603710293931306,-0.11185276190436075,0,-0.213248141792052,-0.6624110764104626,-0.41134675535897774,-0.5902589698160112,-1.5359950821789805,-1.1092131987396372,-0.3951281239482502,-0.17569424685588228,-0.5393384198601421,-0.9976987469556713,0.4158040808934043,0.6817764339337068,0.6618413743408315,0.35279837298311156,0.3326903764721643,1,2.4675740725495343,0.42170380697433446,0.4203489707643133,0.04101920280806433,0.03528625289716096,1,-0.7139695660491948,1.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.0275875422947294
11,314,2016-01-12,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.15980620410413635,-0.035235668585256875,0,-0.12621792984357227,-0.06867835964354504,4.1385995642847515,-0.1358637487828814,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.029375523650417592,2.930432956737547,0.8974199289789117,0.4158040808934043,-1.2316870000966622,-1.1925798490911113,-0.6937061407651216,-0.9403688487056878,0,0.07252220380998649,-1.305862767163582,-1.3271121632345126,0.4458683564195221,0.6187968910550643,1,1.0121878433469889,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.29659250360297124
12,206,2015-08-07,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16041702781864622,-0.035235668585256875,0,-0.1408324751364495,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,0.8595698530302375,-1.4776886582574718,-1.1935035369512137,-1.2148706266265856,0.4074665192236763,0.5462095026322392,1,-1.277623492877179,-1.0418772442550583,-1.0325990211236655,-0.2348779981715968,-0.29552968805235297,0,1.3866635750227538,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.4750133705716625
13,426,2016-06-22,-0.34174612488446826,-0.3300366936489668,-0.3408895563042265,-0.3335696904394731,0.0003,-0.1600512994693431,-0.035235668585256875,0,-0.11996641233707395,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,3.2075770836457287,0.14094223166182554,-0.43884385523385483,-0.43212140009243616,-0.11578573765044024,-0.14101848232585823,0,0.0597803006819666,-1.0268998814462234,-1.0190131325419922,-0.2031755247671112,-0.2543609078242629,0,0.06630388043439196,0.0,0.10965703126319915,0.0,-0.1478864848877969,-0.07745227210397014,0.0,-0.08979225195440084,1.0,0.0,-0.1774357503158435,-0.16186469929136924,-0.13465694182741986,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,0.16794236793062067,0.29146778615810487,-0.00721490243316124,-0.2783818426699768,-0.02521611380071885,-0.009917702227344321,-0.05514417437121553,-0.010838895624762705,-0.11806063879586946,-0.08328406242681666,-0.009615824667173785,-0.026515596704033244,0.1123126172855625,2.5168604355822115,-0.94801123296358,1.0564475413159533,-0.03983216880845831,-2.4632659557433114,2.843224946205138,-10.40638784135199,-2.2075534168306716,1.409062586677798
14,1489,2020-09-11,-0.09351311183663281,-0.10662839479776832,-0.08934198499653909,-0.09447061871388612,0.0028,-0.01658435100091991,-0.035235668585256875,0,-0.2793081918652872,-0.06867835964354504,-0.10801700071606263,-0.5627198655109732,-1.070042275261954,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.1317952804311326,0.32418346448287805,2.469534758957148,2.4931144826397826,-0.46722382062557305,-0.36191726704038985,0,-0.11750032384924429,1.3594425746133167,1.38410983443626,-0.5214854942203441,-0.4180702481393943,0,0.18001118008061762,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-1.7179717455036123
15,361,2016-03-21,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16041331866061895,-0.035235668585256875,0,-0.15377621032336086,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-1.7838989476355265,-1.1112061926153667,-0.5495329955880778,-0.5015657454914134,-0.8655203146640876,-1.0232277641073748,0,0.23848629961273926,-1.091237918385193,-1.0986827620818624,0.14041074104917117,0.18577379658731735,1,0.22272938665985936,0.0,0.20599330906422444,0.3182,-0.08541272260315216,-0.07482263099188531,0.0,-0.08979225195440084,0.85,0.15,-0.051244746764568846,-0.1681636793345475,-0.05876368044857811,1.1870799875732672,-0.23145201493537695,0.5690790594170609,0.1476378921181904,0.13189801113470073,0.183098594493953,-0.28000499895390746,-0.03258339889077338,-0.01702521788768516,-0.06040511034765417,-0.24561073983738899,-0.020588611913551113,-0.08548757607445087,-0.06462142330955026,-0.021597811467861106,-0.5433214704406218,-1.7257840714051165,-0.03066269626292352,-0.5550188065193086,-3.0129064535443284,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,-0.3372033390858467
16,72,2015-01-27,-0.3516754454063816,-0.3389730256030148,-0.35137070510871343,-0.34313365330849654,0.0002,-0.16011871918688697,-0.035235668585256875,0,-0.13785052648111878,-0.06867835964354504,-0.10801700071606263,2.6813866216225244,0.7937689524061461,1.3475163716051648,-0.07288067983988565,-0.029375523650417592,2.930432956737547,0.9107460501413944,0.3547236699530535,-0.3405965174775866,-0.3871111762227288,0.8526214243255372,0.9737363507428335,1,1.3975504567298844,-1.1331479247220995,-1.0987208177921757,-0.8033804604386879,-1.0363631897164756,0,-0.149140960373387,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.10951585122578335
17,101,2015-03-10,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16040818703243645,-0.035235668585256875,0,-0.14475971056459025,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.2914137033424584,-0.19500002851010406,-0.9103452709287825,-0.8856529891795835,-0.4359848799166814,-0.5575134785969192,0,-1.9328141624638433,-1.1053789817478497,-1.0449100434098606,-1.389019394816311,-1.7705556559361368,0,-0.33231708971334806,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.39379169960591154
18,836,2018-02-07,0.055426695992068446,0.07209824428319045,0.03643180065730458,0.04898882432146605,0.0043,-0.14657922956050495,-0.035235668585256875,0,-1.2404385407129972,-0.19911963832718593,-0.2967555147160981,-1.3378905734891877,-0.7150306128489825,-0.2435084929990869,-0.07288067983988565,-0.5561229271900904,-0.9985728667627771,-0.8230412896289189,0.5074246973039306,-0.2474975118308183,-0.19549622317740395,-0.9436176664363433,-1.0557115887430328,0,-0.6674153413976761,0.10630487493141977,0.12494151946111552,-0.4169530143460611,-0.4128033744958406,0,0.43452395005655114,1.0,0.4950021424673003,-0.1027,-0.16248770761903222,0.02484076715612967,0.028,-0.009545216639794811,0.9719999999999998,0.0,-0.1774357503158435,-0.1093731989315502,-0.08605114521400435,-0.4765342406908138,1.025759154935244,-0.7857908169567025,0.8785990213656808,-0.5063810889589158,-0.17373921224438613,0.5229163094971225,-0.5016338829575783,-0.5256074495831854,0.5195253987884287,-0.5582935942975682,-0.5476540436462709,0.09570904618100905,-0.017986241851883248,-0.046592793310424103,2.336908057285753,-3.3386029209100423,-4.65770170709555,2.378883666146573,-2.822282278762878,-4.470086074258167,0.3600935493695769,-0.18706780089208153,1.0160415831306513,-1.149420048743356
19,150,2015-05-19,-0.3616047659282951,-0.3479093575570627,-0.36185185391320046,-0.35269761617752005,0.0001,-0.16032116406581057,-0.035235668585256875,0,-0.14117932455726465,-0.06867835964354504,-0.10801700071606263,-0.1358637487828814,0.7937689524061461,-0.6178672846706754,-0.07288067983988565,-0.05863926829151053,-0.1311300226133549,-0.2914137033424584,-2.3328144114223837,-0.7104183740099137,-0.6293090475216303,-1.4668699233104598,-1.771233960601195,0,0.06774136875428571,-0.9463490393347448,-0.9434725475710621,-0.08836116162649536,-0.10702326286495772,0,1.2699878700993472,0.0,-0.1793518021398767,0.0,-0.1478864848877969,-0.09480790344373,0.0,-0.08979225195440084,0.0,0.0,-0.1774357503158435,-0.1681636793345475,-0.15768074022324827,-0.4765342406908138,-0.23145201493537695,-0.45520127952836936,-0.23814714831798517,-0.02767176388870339,-0.031004089549050512,-0.2881207803735607,-0.03258339889077338,-0.01110228817073446,-0.20543157876481188,-0.017071776444566943,-0.018349591387923588,-0.12193030178532448,-0.027951024214632608,-0.016499557048710176,-0.5433214704406218,-0.026758707605570895,-0.03066269626292352,-0.5550188065193086,-0.03983216880845831,-0.017837381595981628,-0.4184805879279908,0.003101202962288569,0.017122563743208124,0.19073752219153425
