,Unnamed: 0,Date,Open,High,Low,Close,Volume,Daily_Change,Daily_Change_Ind,MACD,PROC_3,PROC_5,PROC_10,wpr,sto_os,goog_trend_score,count,compound_times_retweets,likes_count,neg_times_retweets,pos_times_retweets,replies_count,retweets_count,pos_weighted,neg_weighted,compound_weighted,count_avg7,count_daily_diff,count_weekly_diff,replies_count_avg7,replies_count_daily_diff,replies_count_weekly_diff,retweets_count_avg7,retweets_count_daily_diff,retweets_count_weekly_diff,likes_count_avg7,likes_count_daily_diff,likes_count_weekly_diff,compound_weighted_avg7,compound_weighted_daily_diff,compound_weighted_weekly_diff,pos_weighted_avg7,pos_weighted_daily_diff,pos_weighted_weekly_diff,neg_weighted_avg7,neg_weighted_daily_diff,neg_weighted_weekly_diff,Daily_Change_Perc,RSI,Weekly_Change,Weekly_Change_Perc,streak,Close/Last_Gold,Open_Gold,Daily_Change_Gold,Daily_Change_Perc_Gold,Increased_Gold,RSI_Gold,Close/Last_SP500,Open_SP500,Daily_Change_SP500,Daily_Change_Perc_SP500,Increased_SP500,RSI_SP500,label
10,948,2018-08-10,0.12810556065417725,0.09942347292346554,0.08889535151001392,0.061821668857128684,-0.42074108291594914,-0.8624725061722955,0.0,-0.5650223836135464,-1.33178524005357,-1.5730723256520858,-1.8110227118269115,-1.2829510274729317,-1.282951027472931,0.7578834769425978,0.7061719282683622,0.13165332426916754,0.2444352923989101,-0.051030991910630194,0.17506550703159143,0.38471133921425943,0.1055796888750247,0.22370962144661818,-0.2432780805275766,0.4096871376690475,0.9080008847996024,-0.6643358286935123,-0.22881465108750199,-0.05990679676391197,0.680733435813371,0.6636487953223557,0.3225158272525205,-0.5021952168513497,-0.3060472808667382,0.3550080523302122,-0.16122628553633317,-0.038626534586330315,0.32537857730259795,-0.2541383359000192,0.2636738922199838,-0.4907556638340268,0.21863693506482032,0.5408541018108738,-0.3605367608059521,0.21087248168231434,-0.0781501434886036,-1.4686770996723233,-1.294194951834711,-0.8636267473863419,-1.3422427289268413,-0.546686911139499,-0.6421859532412034,-0.6362892025264861,-0.08923549583206426,-0.11541323091662624,0,-0.9372808998788393,0.4667618423320591,0.4807361523439133,-0.28109156438274374,-0.268745671994149,0,-0.2703881894879024,0.0
11,986,2018-10-04,0.11653659336586139,0.10123956180731296,0.1502236292450912,0.12274742560234471,-0.4622632991926176,0.09139318772263823,1.0,-0.229740588226714,-0.1648001263596833,-0.2143696850705121,-0.23933631613328815,-0.2671644394635682,-0.26716443946356755,-0.7872170396362685,0.6600226294604016,0.1842942873892866,0.18652872963418,-0.09748856667985893,0.06462442547860002,0.6997095409184009,0.47258010151210056,-0.6101870586856825,-0.4796583349483597,-0.07125960254375505,0.7261984761534259,-0.35417046031976457,0.09429361395690727,-0.06594097257362484,1.10096680275112,1.1594046238745361,0.30719522710837643,-0.24703085851194193,0.44120179699076684,0.19227708134715926,0.011397070496450269,0.09242245317961365,0.7170042086364427,0.34295583364273385,-0.687726673438013,-0.16841415270699944,0.18374066252727914,-0.6195326077782348,-0.767416571702598,0.07365348653600394,-0.12503369801169908,0.19551672953535668,-0.40210034947836254,-0.19293691832723633,-0.32307843489680194,0.23852564364991397,-0.718090189219378,-0.717329142438208,0.002020172978606477,-0.003180739700317114,1,-0.2018793835245854,0.6080492172615116,0.6455809429971152,-0.757065246181924,-0.6941168880417032,0,2.033089780394992,1.0
12,317,2016-02-09,-0.8473352208798629,-0.8370849854912006,-0.8557923572634802,-0.8410261850762778,-0.6898298216511136,-0.05767949479703505,1.0,-0.21855032787212617,-0.1555329591297929,-0.5617819146155538,-0.26301055228971704,-0.611102680680712,-0.6111026806807115,1.0242801177320575,-1.0090436774275093,-0.4888624199452021,-0.6297211450516916,-0.5752092455207883,-0.4958025101498596,-0.49787067468263113,-0.6544076175597788,0.9588068776159252,-0.8294536594056512,0.6750967208927369,-1.1172525206085016,0.05938336417856575,-0.1264437156278871,-0.6437984037047892,-0.008690403470157008,-0.06011085429605469,-0.8497668073444845,0.11909153199243054,0.06537317815805788,-0.8037415238678394,0.006531838556889122,-0.07232300489192958,-0.09328218891129916,0.5151893244163641,0.9567546499424721,-0.049226015058888094,0.8392259008434346,1.1517067212831602,-1.221756534040364,0.09122043923199896,-0.27029822519416097,0.0884292416696525,-0.8250736001881714,-0.10355158787547573,-0.14578139652876332,0.23852564364991397,-0.7311771264569942,-0.7696129746393191,0.6864376890587408,0.8581877349923583,1,2.3447862561275934,-1.5618171847722597,-1.5690801768449032,0.14176378913127288,0.20445786107122105,1,-1.441311304042647,1.0
13,678,2017-07-17,-0.6019487917498955,-0.5577842410475763,-0.5996124160622858,-0.5531091610195914,-0.6208672535088675,0.5593210107776636,1.0,-0.40806692199919126,-0.16828273904131014,-0.9679128326212242,-1.1127801673918638,-0.28982348719395723,-0.28982348719395673,-0.8404963677941605,-0.36295349411606,-0.44491526523508057,-0.479396742160216,-0.19528928470124052,-0.3607784429785909,-0.47145346404437305,-0.4151818884635254,-0.10924095487394656,0.28992696850429805,-0.5442723541749683,-0.3887715405087881,0.04215195482446866,-0.07845733963119274,-0.5765560240406563,-0.020918505540886582,-0.09355415597333755,0.05712990713401176,-0.8065148961381037,-0.9087773470576411,-0.4166715546810577,-0.2688156551365018,-0.3576799207303594,-1.7684006621623538,1.0739695584983915,0.7583116684754089,-2.105187147795066,0.8914574131671025,1.067323093677803,-0.02687256312581539,-0.9089228964430214,0.32760504816901126,3.6089540581099797,-1.06297462675007,-0.2408253729130057,-0.7970788957415761,0.23852564364991397,-0.5780599607768837,-0.5983834241806804,0.36704284822135863,0.4410023288346961,1,-0.30679127503578285,-0.3068552871294578,-0.30541487913153675,-0.030138832326958426,-0.036674670738089485,0,-0.11866182124177731,1.0
14,244,2015-10-26,-0.8614671604108757,-0.8509420870520902,-0.8709668259414325,-0.8551282655637551,-0.691225968351849,-0.05968470498915239,1.0,-0.1805083732994098,0.31505894600926815,0.629629944631445,0.445809569881781,0.8988253567425969,0.8988253567425977,-0.6806583833204847,-1.0167352272288361,-0.5920994135117265,-0.6586744264340567,-0.5778360873898077,-0.6316936444695879,-0.4995700274137472,-0.7536628416318715,-0.9728805812011787,-0.49538095060053217,-0.922338066061664,-1.0981823378833784,0.007689136116274467,-0.19682373375637233,-0.6451290168320593,-0.010412671367442864,-0.0612758873462879,-0.8542222034945113,-0.020812073780785874,-0.12301626225555666,-0.8062267910209671,-0.038733294045356984,-0.12908512791149535,0.2775415082205107,-1.11813438968218,-1.431684595265127,1.5511612793263851,-1.2430226110813198,-2.0210233272818963,-1.3271639767830674,0.31366648552877735,0.14542184263187252,0.059739334888806825,1.593632613551082,-0.08597143580604594,0.5900773301329219,1.0237381984393268,-0.8725160486232488,-0.8811518166683567,0.1693222324648823,0.212571952734056,1,0.3952471445997362,-1.1090483206086097,-1.100417192804901,-0.17820094423988148,-0.22880519958304427,0,0.4191479123632254,1.0
15,691,2017-08-03,-0.47967396114578204,-0.4699479495487667,-0.476013143194199,-0.46353127933707705,-0.6447460022188113,0.13299783180122432,1.0,-0.041227158521336946,-0.4855476145766379,0.15039983117066938,-0.07660999517480013,0.4126331382387625,0.4126331382387633,-0.5208203988468088,-0.4937098407386152,-0.32797581452204433,-0.22217785845081225,-0.40257748661025317,-0.21864896629449446,-0.4365394897505349,0.3142220502515218,-1.0197704039682127,-0.7235395670278898,-0.9699750692614962,-0.44852477971417476,-0.1129307293624052,-0.3087919444153261,-0.5883149307467632,0.009221182661615892,-0.026324895839291474,0.5078702447802139,0.6128612943998588,-0.19051126003299992,-0.23818947582115896,0.263280597493983,-0.09587831950708646,-2.0441961139668363,1.0125686052966685,0.43263677176447146,-1.8087020255267623,0.25168294588997125,-0.16819826935243007,2.7843606594799954,-3.4840427446481566,-2.2131083602072015,0.7515670395827327,0.18451968742853497,0.003266088303911808,0.2556249868397222,0.23852564364991397,-0.4005138455865566,-0.4071117380449493,0.12369439805954692,0.13884819669724183,1,0.9817835797995523,-0.27993355990010804,-0.271229903726977,-0.1769461805796131,-0.19372212978956824,0,0.6937644629358006,1.0
16,410,2016-06-22,-0.8013028327574341,-0.7916576468182633,-0.8205473820561578,-0.806817883881631,-0.6771329339009406,-0.21008692320385516,0.0,-0.11074666757218542,-3.253148864705414,-2.4585797308625406,-1.1028059222753153,-0.9367884495951004,-0.9367884495950999,0.06525221089000256,-0.9552028288182218,-0.5745300993201296,-0.6479892868762791,-0.5741156215589925,-0.605412001933624,-0.4964802951753544,-0.7303969668021182,0.06440505409249021,-0.6433460657541541,-0.20152440142523526,-1.0422431352230164,0.11107759224085705,-0.15843463295901675,-0.6364336147678065,-0.008001496311242666,-0.06610734793696095,-0.8079125840317795,-0.0019061811087296018,-0.15099619876087142,-0.7775007599801339,-0.02844856323641127,-0.15124877186011126,-0.24861773651456262,0.2823563178215097,-0.056217720906637944,0.21947086648023884,0.312354533330266,-0.04913390986967,-0.8312114536016985,0.21514226014833415,-0.26943841191397416,-2.6032152053485706,-0.3081382431746349,-0.19150849150914553,-1.5273743842701937,-1.7245057433236184,-0.4197080202017275,-0.41234012126505964,-0.11965405210229937,-0.14744786034720928,0,0.04100459393685358,-1.0795419421475634,-1.0700788026545751,-0.1949311263769389,-0.24856250820153386,0,0.04403560760414283,1.0
17,1138,2019-05-15,0.35126326010906744,0.3443504956461879,0.3803662518736639,0.3758630469635609,1.0118426255267323,0.37623101037961026,1.0,1.1061833686911413,2.372993106042176,3.0381228167961787,3.0132667720156725,0.9759884095431984,0.9759884095431994,1.1308387740478414,1.090749418334701,0.02864464327856906,0.2646853552705047,-0.13760955555279972,-0.07232677293261719,0.19809151201533703,-0.11450798189352845,0.07444947730126796,-0.16426816394831242,0.6996842706259723,1.2296513000966842,-0.18185636677879358,0.08149724702445514,0.013772037097248018,0.24723860606652115,0.2923116433994926,-0.0807720569742516,-0.2702394715852248,-0.09680486890670983,0.47021140598355343,-0.2765753921540297,-0.1748298581542781,0.8249350748149379,0.05500686987662848,0.2269264032151059,0.3941677021897851,0.058951157107935415,-0.13655701734880657,0.5307977389180583,0.23201058113693804,-0.45040161930452327,0.5527403334861849,2.441581450600361,1.8160234087204137,3.291976314066621,2.5941633080181528,-0.29843573513315064,-0.2964442932192637,-0.028398383291611335,-0.03966297600109639,0,0.3493035231864768,0.5033191493531728,0.440905382453302,1.2639407559741416,1.1815648194327353,1,0.37159880294004033,0.0
18,796,2018-01-03,1.4511646760701606,1.4530233417945464,1.5211274929015413,1.4632307246472438,0.3217478808722123,0.3932156559300893,1.0,0.07147340844639874,0.9105430292747653,0.24524540619574134,0.49429575083158905,0.050477071295141014,0.05047707129514158,0.27836952352157035,2.6675171276066907,1.9270200298473679,1.7234223311079055,0.5375817270825899,1.9289252268046908,0.49068915499113097,2.418470326184449,-0.06236757033804215,-0.5228719095345036,0.31220972958617427,1.4648502203732052,3.109342819853752,4.080361913415663,0.42202271123848467,-0.26117487721226346,0.29453891246611497,1.635532666633085,0.10735683998908527,2.1567942434307916,1.2005391598616795,-0.5585740890053017,1.7468869305857722,1.0931556707751193,0.004528828664432607,-0.5003300078280725,0.6560795376935111,-0.08439900777109055,-0.4456289485342911,-0.7934857403479567,-0.2119659304090268,-0.15841762460332107,0.27211031008362907,-0.018996598085921263,-0.9364446237036689,-0.7367397701350928,1.0237381984393268,-0.20813586819359842,-0.2049475868673192,-0.05121230049427903,-0.06526915643220849,0,1.6386607325979519,0.21818042547242453,0.18750640868919644,0.6210835073578607,0.6045674126138197,1,-0.3984324944252179,1.0
19,770,2017-11-24,0.3645847705210972,0.36812279660681213,0.3872356015266427,0.383404931259706,-0.3888638821403034,0.38491976332065625,1.0,0.8115288202979344,0.18390942369364557,0.13151518160160675,1.6773981558497946,0.8156276392954228,0.8156276392954236,-1.7462449464783234,1.2907297131691973,0.30258214685066537,0.6982090416832384,11.001139913867013,3.5951331143490477,-0.245439550805943,4.206565383664681,0.04154993077048388,1.6228429933374764,-1.1277688778435673,1.4267098549229587,-0.078467910654211,0.16787272381850593,-0.4166039483462689,0.05313901404240522,0.08024136257909958,1.9085043541743152,4.536420758451702,5.2435355594638136,0.4604698236977155,0.6728222734190669,0.7478735654414139,-0.6986993765917909,-0.6509016391920481,-0.8892736090119231,-0.8664539051624925,0.1832838271971815,0.5406837130829817,0.007770819631340008,0.7772049560208039,1.7525015039316139,0.5584588959749641,1.0796179404214992,0.24099830030595085,0.29581811166057337,0.6311319210446205,-0.3246096096083831,-0.3047225666511067,-0.3401885850614434,-0.3997059716364555,0,0.17217982004699284,-0.010592224347487958,-0.013984344708638565,0.06856924228166328,0.06481619602923032,1,-1.4977570691476707,1.0
20,615,2017-04-17,-0.7198846447765587,-0.7138570789011033,-0.7244353424285213,-0.7139022911176734,-0.6779261787672433,-0.04019531323182942,1.0,-0.15513844844441818,0.1836743884156895,-0.2317902359696729,-0.10496758970139036,0.5424673846846543,0.5424673846846552,-1.7995242746362154,-0.5783168885532097,-0.4371189815176891,-0.4054624700588195,-0.48074300840252937,-0.39803607710172617,-0.4916912102058456,-0.38112740232158815,-0.4882269505334808,-0.6172390902747188,-0.5856726390271876,-0.4561528528042242,-0.5609473725689297,-0.5359274574663465,-0.6316991075940318,-0.012651619633914474,-0.06391434454828665,-0.34509795719089514,-0.34586304227344994,-0.20067378414106235,-0.5779230020746232,0.07273594406357561,0.04709006980099109,-1.2204631607765832,0.11622555749326983,0.24975523493411775,-1.6996044685931344,0.28283310238798165,0.3928421293646841,-1.5649487621963483,0.1853653315183712,0.13564868926115464,0.14464719029068063,0.12492124940116538,-0.09903493725033012,-0.12825271927896706,0.23852564364991397,-0.3241733783671286,-0.3208434149131152,-0.05121230049427903,-0.06615710519613324,0,1.7737120015615986,-0.5345733992468377,-0.5678098990547367,0.670437544662181,0.7585103606941949,1,-0.9167675765873019,1.0
21,950,2018-08-14,0.08344744746423512,0.05371041329636479,0.06368830112992022,0.06415313066081121,-0.3742411573416228,-0.2670410262303716,0.0,-0.7573789394350974,-0.35345058643727134,-0.8004267950512737,-1.1378348463580432,-1.1394572287661417,-1.1394572287661409,2.0365873527320044,0.9369184223081656,-0.2583135206742669,0.1635642966329887,0.6326233676578716,-0.12461688218444941,-0.10887338586898322,0.13128472800144567,-0.6001215990837808,0.5633236206324658,-0.6686476495508393,0.9296137585547424,-0.5092531445066384,0.3886100534033007,0.025561888294686926,-0.26651390769384964,-0.19734489447793768,0.2622437581449093,-0.3711578228139942,-0.1593637835459513,0.3749151253460674,-0.4448261979626506,-0.23879516545714416,0.13464820277058173,-0.5436092882167654,-0.9826761593425853,-0.2508081613029797,-0.24283474453734655,-0.5609509609110087,0.5702665572312079,0.12175277664049139,0.3168408202763548,-0.4477684199120962,-1.229779392628993,-0.5775314167159898,-0.9381007120095012,-1.3318994659289118,-0.7556060759672107,-0.7534921263773107,-0.02079374422404391,-0.03166582687918514,0,-1.758789529015617,0.48057421851424437,0.456415806865534,0.49016983213541154,0.4531232349341158,1,-0.2532191994299057,1.0
